unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2552,0.9939,1.0000,0.0001,0.0007,0.9992,0.9998,0.0000,0.0000,0.0002
2553,0.9118,0.9999,0.0010,0.9872,0.0118,0.0000,0.0000,0.0000,1.0000
2554,0.1953,1.0000,0.0000,1.0000,0.0000,0.0000,0.0016,0.0000,0.9984
2555,0.9552,1.0000,0.0002,0.0003,0.9995,1.0000,0.0000,0.0000,0.0000
2556,0.6876,0.8908,0.0007,0.9971,0.0022,0.9824,0.0038,0.0035,0.0103
2557,0.9933,0.9988,0.0058,0.9903,0.0039,0.0004,0.9855,0.0000,0.0141
2558,0.1854,0.8182,0.0008,0.0001,0.9991,0.9993,0.0002,0.0002,0.0003
2559,0.9002,0.9999,0.0110,0.0222,0.9668,0.0372,0.0002,0.0039,0.9587
2560,0.6627,1.0000,0.0001,0.0027,0.9972,0.0013,0.0008,0.0000,0.9979
2561,0.9609,0.9732,0.0001,0.0003,0.9996,0.9976,0.0006,0.0001,0.0017
2562,0.9994,0.0001,0.0002,0.9986,0.0012,0.0006,0.0001,0.0000,0.9993
2563,0.6995,0.9994,0.0001,0.9999,0.0000,0.0000,0.0007,0.0001,0.9992
2564,0.8666,1.0000,0.0002,0.9995,0.0003,0.0000,0.0000,0.0000,1.0000
2565,0.8565,0.9991,0.0004,0.0000,0.9996,0.9957,0.0000,0.0030,0.0013
2566,0.8532,0.9998,0.0069,0.0247,0.9684,0.0002,0.0000,0.0000,0.9998
2567,0.3830,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2568,0.9827,1.0000,0.0002,0.9986,0.0012,0.0000,0.0000,0.0000,1.0000
2569,0.9582,1.0000,0.0001,0.0001,0.9998,0.9999,0.0001,0.0000,0.0000
2570,0.9395,1.0000,0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000
2571,0.7645,1.0000,0.0002,0.9984,0.0014,0.0000,0.0000,0.0000,1.0000
2572,0.9962,0.0011,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2573,0.2107,0.9988,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2574,0.0915,0.9944,0.0000,0.0001,0.9999,1.0000,0.0000,0.0000,0.0000
2575,0.4378,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2576,0.7652,0.9459,0.0029,0.9952,0.0019,0.0001,0.0003,0.0000,0.9996
2577,0.0769,0.9841,0.0001,0.0000,0.9999,1.0000,0.0000,0.0000,0.0000
2578,0.0708,1.0000,0.0000,1.0000,0.0000,0.0000,0.0004,0.0000,0.9996
2579,0.9329,1.0000,0.0001,0.0026,0.9973,0.9997,0.0000,0.0002,0.0001
2580,0.3733,0.9992,0.0000,0.9998,0.0002,0.0000,0.0001,0.0000,0.9999
2581,0.5632,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2582,0.8284,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2583,0.9609,0.0187,0.0003,0.9996,0.0001,0.0000,0.0000,0.0000,1.0000
2584,0.9962,0.0029,0.0023,0.9972,0.0005,0.0000,0.9995,0.0001,0.0004
2585,0.8084,0.9999,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2586,0.8454,1.0000,0.0002,0.9997,0.0001,0.0000,0.0000,0.0000,1.0000
2587,0.2258,1.0000,0.0000,0.9996,0.0004,0.0000,0.0004,0.0002,0.9994
2588,0.3804,1.0000,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
2589,0.9598,1.0000,0.0039,0.0015,0.9946,0.9998,0.0001,0.0000,0.0001
2590,0.5708,0.9996,0.0000,0.9999,0.0001,0.0004,0.9996,0.0000,0.0000
2591,0.9228,1.0000,0.0003,0.9991,0.0006,0.0000,0.0000,0.0000,1.0000
2592,0.9993,0.0002,0.0005,0.9994,0.0001,0.0005,0.0001,0.0000,0.9994
2593,0.9845,0.9999,0.9831,0.0130,0.0039,0.0002,0.0006,0.0000,0.9992
2594,0.9858,0.9941,0.9986,0.0004,0.0010,0.0005,0.0000,0.0011,0.9984
2595,0.9667,0.9992,0.0007,0.9988,0.0005,0.0000,0.0003,0.0000,0.9997
2596,0.9266,1.0000,0.0001,0.9996,0.0003,0.0000,1.0000,0.0000,0.0000
2597,0.9991,0.0004,0.0002,0.9993,0.0005,0.0001,0.0000,0.0000,0.9999
2598,0.5940,0.9995,0.9767,0.0185,0.0048,0.9981,0.0007,0.0000,0.0012
2599,0.8144,0.3966,0.0000,1.0000,0.0000,0.0002,0.0004,0.0000,0.9994
2600,0.9969,0.0025,0.0004,0.9993,0.0003,0.0000,0.9990,0.0002,0.0008
2601,0.0745,0.9998,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2602,0.4313,1.0000,0.0001,0.9999,0.0000,0.0000,0.0001,0.0000,0.9999
2603,0.9977,0.0041,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2604,0.9251,1.0000,0.0000,0.9999,0.0001,0.9960,0.0023,0.0000,0.0017
2605,0.9944,0.9992,0.0317,0.9524,0.0159,0.0001,0.0001,0.0000,0.9998
2606,0.3569,1.0000,0.0000,0.9999,0.0001,0.0000,0.0001,0.0000,0.9999
2607,0.8895,0.0344,0.0001,0.9998,0.0001,0.0002,0.0000,0.0000,0.9998
2608,0.9746,0.0015,0.0006,0.9992,0.0002,0.0000,0.0000,0.0000,1.0000
2609,0.8688,1.0000,0.0006,0.9993,0.0001,0.0000,0.0000,0.0000,1.0000
2610,0.7888,0.9996,0.0000,0.9999,0.0001,0.0008,0.9989,0.0001,0.0002
2611,0.9050,0.1944,0.0010,0.9987,0.0003,0.0000,0.0001,0.0000,0.9999
2612,0.9360,0.9998,0.0012,0.9967,0.0021,0.0000,0.0000,0.0000,1.0000
2613,0.9323,0.0873,0.0004,0.9994,0.0002,0.0000,0.0000,0.0000,1.0000
2614,0.9284,0.9075,0.0143,0.0041,0.9816,0.9885,0.0030,0.0002,0.0083
2615,0.9696,1.0000,0.0001,0.9997,0.0002,0.0000,0.0000,0.0000,1.0000
2616,0.8490,0.9998,0.0000,0.9987,0.0013,0.0000,0.0000,0.0000,1.0000
2617,0.8232,0.9999,0.0080,0.0056,0.9864,0.9829,0.0003,0.0001,0.0167
2618,0.4644,0.9999,0.0001,0.9998,0.0001,0.0000,0.0006,0.0000,0.9994
2619,0.9935,1.0000,0.9986,0.0008,0.0006,0.0014,0.0002,0.0002,0.9982
2620,0.8186,1.0000,0.0048,0.0007,0.9945,0.9994,0.0000,0.0001,0.0005
2621,0.5777,0.9999,0.0001,0.9999,0.0000,0.0000,0.0001,0.0000,0.9999
2622,0.3241,0.9989,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2623,0.2082,0.9999,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2624,0.5277,1.0000,0.0000,1.0000,0.0000,0.0000,0.9999,0.0000,0.0001
2625,0.7741,1.0000,0.0001,0.0001,0.9998,0.9978,0.0000,0.0003,0.0019
2626,0.2441,1.0000,0.0002,0.9998,0.0000,0.0000,0.0001,0.0000,0.9999
2627,0.7125,1.0000,0.0004,0.9996,0.0000,0.0000,0.0001,0.0000,0.9999
2628,0.9399,0.9899,0.0005,0.0046,0.9949,0.0005,0.0054,0.0001,0.9940
2629,0.9106,1.0000,0.0001,0.0010,0.9989,0.9984,0.0000,0.0007,0.0009
2630,0.9458,1.0000,0.0004,0.9991,0.0005,0.0000,0.0000,0.0000,1.0000
2631,0.8673,0.9996,0.0003,0.9996,0.0001,0.0000,0.0000,0.0000,1.0000
2632,0.5299,0.9999,0.9989,0.0011,0.0000,0.9925,0.0011,0.0000,0.0064
2633,0.3778,1.0000,0.0000,0.9999,0.0001,0.0000,0.0001,0.0000,0.9999
2634,0.8246,0.9999,0.0001,0.9998,0.0001,0.0000,0.0002,0.0000,0.9998
2635,0.8328,0.9999,0.0003,0.9996,0.0001,0.0000,0.0000,0.0000,1.0000
2636,0.9826,1.0000,0.9906,0.0093,0.0001,0.0000,0.0002,0.0000,0.9998
2637,0.9914,0.0001,0.9981,0.0019,0.0000,0.0000,0.9999,0.0000,0.0001
2638,0.2364,1.0000,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
2639,0.8937,1.0000,0.0006,0.9993,0.0001,0.0000,0.0000,0.0000,1.0000
2640,0.9697,1.0000,0.0002,0.9966,0.0032,0.0108,0.9879,0.0005,0.0008
2641,0.5631,0.9999,0.0008,0.0066,0.9926,0.9956,0.0000,0.0001,0.0043
2642,0.9941,1.0000,0.0039,0.9958,0.0003,0.0000,0.9998,0.0000,0.0002
2643,0.7485,0.9997,0.0001,0.9996,0.0003,0.0000,0.0000,0.0000,1.0000
2644,0.2642,1.0000,0.0000,0.9994,0.0006,0.0000,0.0007,0.0000,0.9993
2645,0.8054,1.0000,0.0002,0.9997,0.0001,0.0002,0.0049,0.0000,0.9949
2646,0.8952,0.9999,0.0000,0.9997,0.0003,0.0000,0.0000,0.0000,1.0000
2647,0.9782,0.9998,0.0010,0.0011,0.9979,0.9899,0.0100,0.0000,0.0001
2648,0.5916,0.9995,0.0077,0.9879,0.0044,0.0028,0.0869,0.0006,0.9097
2649,0.9285,0.9999,0.0265,0.9681,0.0054,0.0000,0.0001,0.0000,0.9999
2650,0.9636,0.0748,0.0002,0.9996,0.0002,0.0085,0.0011,0.0022,0.9882
2651,0.9162,1.0000,0.0006,0.9993,0.0001,0.0000,0.0000,0.0000,1.0000
2652,0.6837,0.9999,0.0002,0.9991,0.0007,0.0000,1.0000,0.0000,0.0000
2653,0.9336,0.9996,0.0002,0.9991,0.0007,0.0000,0.0000,0.0000,1.0000
2654,0.8912,0.9985,0.0024,0.0280,0.9696,0.0000,0.0012,0.0000,0.9988
2655,0.7725,1.0000,0.0002,0.9997,0.0001,0.0000,0.0000,0.0000,1.0000
2656,0.9768,1.0000,0.0041,0.9940,0.0019,0.0000,0.0000,0.0000,1.0000
2657,0.5506,0.9995,0.0001,0.9999,0.0000,0.0000,0.0002,0.0000,0.9998
2658,0.9963,0.0005,0.0000,0.9999,0.0001,0.0001,0.0000,0.0000,0.9999
2659,0.8222,0.9995,0.0001,0.9998,0.0001,0.0003,0.9995,0.0000,0.0002
2660,0.9438,0.9998,0.0378,0.0307,0.9315,0.0004,0.0013,0.0000,0.9983
2661,0.9869,1.0000,0.0002,0.0003,0.9995,0.9999,0.0001,0.0000,0.0000
2662,0.7064,1.0000,0.0002,0.9996,0.0002,0.0000,0.0000,0.0000,1.0000
2663,0.9328,1.0000,0.9864,0.0031,0.0105,0.0050,0.0015,0.0001,0.9934
2664,0.4821,1.0000,0.0002,0.9995,0.0003,0.0000,0.0001,0.0000,0.9999
2665,0.9124,0.9941,0.9960,0.0027,0.0013,0.0037,0.9934,0.0000,0.0029
2666,0.8775,1.0000,0.0000,0.9999,0.0001,0.0001,0.9999,0.0000,0.0000
2667,0.7570,0.9999,0.0310,0.9680,0.0010,0.0000,0.0000,0.0000,1.0000
2668,0.9390,1.0000,0.0003,0.9990,0.0007,0.0000,0.0000,0.0000,1.0000
2669,0.9942,0.9994,0.9842,0.0113,0.0045,0.0005,0.0001,0.0001,0.9993
2670,0.6203,1.0000,0.0008,0.9986,0.0006,0.0000,0.0000,0.0000,1.0000
2671,0.7222,1.0000,0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000
2672,0.9907,1.0000,0.9997,0.0002,0.0001,0.0004,0.0000,0.0000,0.9996
2673,0.7158,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2674,0.9786,0.0006,0.0019,0.9981,0.0000,0.0000,0.9962,0.0001,0.0037
2675,0.7696,0.9999,0.0000,1.0000,0.0000,0.0000,0.0006,0.0000,0.9994
2676,0.8660,1.0000,0.0003,0.9996,0.0001,0.0000,0.0000,0.0000,1.0000
2677,0.9982,0.0001,0.0004,0.9990,0.0006,0.0003,0.0003,0.0001,0.9993
2678,0.5131,0.9996,0.0009,0.0005,0.9986,0.9978,0.0000,0.0001,0.0021
2679,0.0584,0.9999,0.0002,0.9998,0.0000,0.0000,0.0001,0.0000,0.9999
2680,0.7580,0.9999,0.0303,0.9526,0.0171,0.0003,0.0000,0.0002,0.9995
2681,0.9343,0.9845,0.9973,0.0014,0.0013,0.0004,0.0000,0.0001,0.9995
2682,0.9688,0.9998,0.0196,0.9739,0.0065,0.0088,0.0040,0.0003,0.9869
2683,0.9920,0.9996,0.9996,0.0004,0.0000,0.0002,0.0001,0.0000,0.9997
2684,0.9631,1.0000,0.0019,0.0014,0.9967,0.9996,0.0001,0.0000,0.0003
2685,0.9295,1.0000,0.0053,0.9914,0.0033,0.0000,0.0000,0.0000,1.0000
2686,0.8843,1.0000,0.0000,0.9998,0.0002,0.0002,0.9997,0.0000,0.0001
2687,0.9216,0.9999,0.0017,0.9814,0.0169,0.0149,0.9816,0.0001,0.0034
2688,0.9789,0.9999,0.0001,0.9996,0.0003,0.9991,0.0007,0.0000,0.0002
2689,0.2919,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2690,0.9958,0.0089,0.0007,0.9990,0.0003,0.0034,0.0025,0.0004,0.9937
2691,0.1800,1.0000,0.0000,1.0000,0.0000,0.0000,0.0002,0.0000,0.9998
2692,0.9637,0.9427,0.0003,0.9996,0.0001,0.0000,0.0001,0.0000,0.9999
2693,0.9953,0.0350,0.0001,0.9999,0.0000,0.0001,0.0014,0.0001,0.9984
2694,0.7685,1.0000,0.0001,0.9997,0.0002,0.0000,0.0000,0.0000,1.0000
2695,0.8891,0.9978,0.0024,0.0098,0.9878,0.9981,0.0001,0.0000,0.0018
2696,0.9647,0.9999,0.0006,0.9991,0.0003,0.0000,0.0000,0.0000,1.0000
2697,0.7100,0.9999,0.0002,0.0006,0.9992,0.9990,0.0000,0.0002,0.0008
2698,0.8668,1.0000,0.0000,0.0001,0.9999,0.9999,0.0001,0.0000,0.0000
2699,0.9507,0.9996,0.9975,0.0010,0.0015,0.0002,0.0000,0.0001,0.9997
2700,0.9344,1.0000,0.0082,0.0442,0.9476,0.0000,0.0000,0.0000,1.0000
2701,0.9558,1.0000,0.0001,0.0087,0.9912,0.0000,0.0001,0.0000,0.9999
2702,0.8841,0.9996,0.0001,0.9991,0.0008,0.0000,0.0001,0.0000,0.9999
2704,0.9888,0.0003,0.0005,0.9994,0.0001,0.0000,0.0001,0.0001,0.9998
2705,0.9997,0.0001,0.0004,0.9995,0.0001,0.0001,0.9924,0.0001,0.0074
2706,0.9953,0.0053,0.0003,0.9996,0.0001,0.0000,0.0000,0.0000,1.0000
2707,0.9813,0.0004,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2708,0.9255,1.0000,0.9888,0.0093,0.0019,0.0005,0.0001,0.0001,0.9993
2709,0.9826,1.0000,0.0004,0.0243,0.9753,0.0000,0.0003,0.0000,0.9997
2710,0.1527,1.0000,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
2711,0.0991,0.9999,0.0001,0.9983,0.0016,0.0000,0.0005,0.0000,0.9995
2712,0.9989,0.0002,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2713,0.0759,0.9998,0.0003,0.9994,0.0003,0.0000,0.0001,0.0000,0.9999
2714,0.9053,0.9851,0.0167,0.0620,0.9213,0.0001,0.0000,0.0000,0.9999
2715,0.3645,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2716,0.9735,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2717,0.9789,1.0000,0.0001,0.0000,0.9999,1.0000,0.0000,0.0000,0.0000
2718,0.9972,0.0003,0.0011,0.9971,0.0018,0.0002,0.0002,0.0000,0.9996
2719,0.5308,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2720,0.8742,1.0000,0.0003,0.9994,0.0003,0.0000,0.0000,0.0000,1.0000
2721,0.9445,0.9989,0.0015,0.9946,0.0039,0.0000,0.0006,0.0000,0.9994
2722,0.4708,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2723,0.7745,1.0000,0.0005,0.0008,0.9987,0.9999,0.0001,0.0000,0.0000
2724,0.7260,1.0000,0.0019,0.0006,0.9975,0.9971,0.0000,0.0020,0.0009
2725,0.0450,0.8786,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
2726,0.9949,0.9736,0.0052,0.0029,0.9919,0.0000,0.0033,0.0000,0.9967
2727,0.5352,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2729,0.8522,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2730,0.7926,0.9994,0.0017,0.0081,0.9902,0.9980,0.0004,0.0001,0.0015
2731,0.8002,1.0000,0.0000,0.9999,0.0001,0.0000,0.9995,0.0000,0.0005
2732,0.9757,0.9970,0.0026,0.9918,0.0056,0.0003,0.0004,0.0004,0.9989
2733,0.9871,0.0159,0.0004,0.9994,0.0002,0.0000,0.0001,0.0000,0.9999
2734,0.5433,1.0000,0.0001,0.9999,0.0000,0.0000,0.0001,0.0000,0.9999
2735,0.8793,1.0000,0.0004,0.9994,0.0002,0.0000,0.0000,0.0000,1.0000
2736,0.3468,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2737,0.6207,1.0000,0.0005,0.9995,0.0000,0.0000,0.0000,0.0000,1.0000
2738,0.9693,0.0452,0.0000,0.9998,0.0002,0.0001,0.0001,0.0000,0.9998
2739,0.6540,1.0000,0.0001,0.9999,0.0000,0.0000,0.0002,0.0000,0.9998
2740,0.6658,0.9710,0.0002,0.9997,0.0001,0.0002,0.0021,0.0002,0.9975
2741,0.5612,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
2742,0.9976,0.0003,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2743,0.9884,0.0004,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2744,0.9968,1.0000,0.0000,0.0014,0.9986,1.0000,0.0000,0.0000,0.0000
2745,0.7248,1.0000,0.0000,0.9999,0.0001,0.0000,0.0030,0.0000,0.9970
2746,0.8873,1.0000,0.0007,0.9987,0.0006,0.0011,0.9986,0.0000,0.0003
2747,0.2051,0.9993,0.0001,0.9999,0.0000,0.0000,0.0005,0.0001,0.9994
2748,0.8777,0.9955,0.8198,0.0528,0.1274,0.0007,0.0002,0.0002,0.9989
2749,0.9996,0.0002,0.0024,0.9971,0.0005,0.0003,0.0007,0.0000,0.9990
2750,0.8750,0.9982,0.0013,0.9981,0.0006,0.0001,0.0001,0.0000,0.9998
2751,0.7573,0.9999,0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000
2752,0.9326,0.9999,0.0036,0.9936,0.0028,0.0000,0.0000,0.0000,1.0000
2753,0.8793,1.0000,0.0004,0.9981,0.0015,0.0000,0.0000,0.0000,1.0000
2754,0.4112,0.9999,0.0000,0.9994,0.0006,0.0000,0.0003,0.0000,0.9997
2755,0.7029,0.9997,0.0001,0.9997,0.0002,0.0051,0.9948,0.0001,0.0000
2756,0.4188,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2757,0.3661,0.9999,0.0000,0.9987,0.0013,0.0000,0.0004,0.0000,0.9996
2758,0.5912,1.0000,0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000
2759,0.6941,0.9977,0.0002,0.9995,0.0003,0.0000,0.0000,0.0000,1.0000
2760,0.9967,0.0026,0.0011,0.9975,0.0014,0.0001,0.0000,0.0000,0.9999
2762,0.9989,0.0016,0.0002,0.9985,0.0013,0.0003,0.0001,0.0002,0.9994
2763,0.8698,0.9999,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2764,0.9947,0.9997,0.0006,0.0020,0.9974,0.9977,0.0021,0.0000,0.0002
2765,0.8702,1.0000,0.0027,0.0152,0.9821,0.0014,0.0000,0.0002,0.9984
2766,0.6226,0.9990,0.9952,0.0046,0.0002,0.9811,0.0093,0.0001,0.0095
2767,0.2731,0.9995,0.0001,0.9999,0.0000,0.0001,0.0006,0.0000,0.9993
2768,0.9720,1.0000,0.0003,0.0098,0.9899,0.9950,0.0023,0.0000,0.0027
2769,0.8136,1.0000,0.0003,0.9986,0.0011,0.0000,0.0000,0.0000,1.0000
2770,0.9813,0.0201,0.0001,0.9999,0.0000,0.0001,0.0001,0.0000,0.9998
2771,0.9360,0.9997,0.0011,0.9984,0.0005,0.0000,0.0000,0.0000,1.0000
2772,0.9122,1.0000,0.0049,0.0104,0.9847,0.9979,0.0000,0.0005,0.0016
2773,0.9916,1.0000,0.0006,0.0001,0.9993,0.9999,0.0000,0.0000,0.0001
2774,0.7986,0.9999,0.0002,0.9997,0.0001,0.0000,0.0000,0.0000,1.0000
2775,0.8253,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2776,0.9984,0.0007,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2777,0.9061,0.9997,0.0138,0.9855,0.0007,0.0001,0.0003,0.0001,0.9995
2778,0.7180,0.9999,0.0011,0.9975,0.0014,0.0000,1.0000,0.0000,0.0000
2779,0.0231,0.9999,0.0001,0.9999,0.0000,0.0000,0.0002,0.0000,0.9998
2780,0.9221,0.9999,0.0170,0.9759,0.0071,0.9841,0.0050,0.0001,0.0108
2781,0.9814,0.9999,0.0003,0.0175,0.9822,0.0000,0.0000,0.0000,1.0000
2782,0.6945,0.9967,0.9981,0.0017,0.0002,0.0000,0.0000,0.0000,1.0000
2783,0.6820,1.0000,0.0001,0.9999,0.0000,0.0001,0.0003,0.0000,0.9996
2784,0.6505,1.0000,0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000
2785,0.9653,1.0000,0.0008,0.9965,0.0027,0.0000,0.0000,0.0000,1.0000
2786,0.9258,1.0000,0.0012,0.0005,0.9983,1.0000,0.0000,0.0000,0.0000
2787,0.9464,0.0496,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2788,0.9849,1.0000,0.0001,0.9999,0.0000,0.0000,1.0000,0.0000,0.0000
2789,0.9932,0.0002,0.9993,0.0007,0.0000,0.0000,0.9999,0.0000,0.0001
2790,0.4756,1.0000,0.0003,0.9996,0.0001,0.0000,0.0000,0.0000,1.0000
2791,0.6802,0.9999,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
2792,0.9440,1.0000,0.0002,0.9990,0.0008,0.0000,0.0000,0.0000,1.0000
2793,0.7351,1.0000,0.0002,0.9997,0.0001,0.0000,0.0001,0.0000,0.9999
2794,0.9381,0.9999,0.0002,0.0212,0.9786,0.0000,0.0000,0.0000,1.0000
2795,0.9978,0.0011,0.0000,0.9999,0.0001,0.0001,0.0000,0.0000,0.9999
2796,0.2449,1.0000,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
2797,0.7837,0.9997,0.0002,0.9997,0.0001,0.0000,0.0000,0.0000,1.0000
2798,0.6787,0.9910,0.9913,0.0024,0.0063,0.9955,0.0000,0.0000,0.0045
2799,0.8136,0.9998,0.0085,0.9604,0.0311,0.0088,0.0023,0.0002,0.9887
2800,0.1977,1.0000,0.0000,0.9999,0.0001,0.0000,0.0003,0.0000,0.9997
2801,0.9753,1.0000,0.0038,0.9957,0.0005,0.0000,0.0000,0.0000,1.0000
2802,0.9955,0.0004,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2803,0.5604,0.9999,0.0002,0.0000,0.9998,0.0082,0.0000,0.0001,0.9917
2805,0.1458,0.9998,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
2806,0.9950,0.9999,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2807,0.9884,1.0000,0.0000,0.0029,0.9971,0.0000,0.0001,0.0000,0.9999
2808,0.8680,1.0000,0.0002,0.9997,0.0001,0.0000,0.0000,0.0000,1.0000
2809,0.7485,1.0000,0.0009,0.9988,0.0003,0.0000,0.0000,0.0000,1.0000
2810,0.9986,0.0001,0.0003,0.9995,0.0002,0.0000,0.0005,0.0000,0.9995
2811,0.9923,0.0032,0.9968,0.0031,0.0001,0.0001,0.9997,0.0001,0.0001
2812,0.9924,1.0000,0.0007,0.0022,0.9971,1.0000,0.0000,0.0000,0.0000
2813,0.8897,0.9985,0.0017,0.0174,0.9809,0.9816,0.0028,0.0006,0.0150
2814,0.9829,0.1254,0.0001,0.9999,0.0000,0.0000,0.0001,0.0000,0.9999
2815,0.9841,0.0017,0.0004,0.9996,0.0000,0.0000,0.0001,0.0000,0.9999
2816,0.5631,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2817,0.9664,1.0000,0.0003,0.9986,0.0011,0.0000,0.0000,0.0000,1.0000
2818,0.8775,0.0492,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2819,0.7239,1.0000,0.0001,0.9993,0.0006,0.0000,0.0000,0.0000,1.0000
2820,0.6171,1.0000,0.0009,0.9987,0.0004,0.0000,0.0000,0.0000,1.0000
2821,0.9514,1.0000,0.0006,0.9976,0.0018,0.0000,0.0000,0.0000,1.0000
2822,0.7678,0.1208,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2823,0.9965,0.0110,0.9991,0.0008,0.0001,0.0015,0.9969,0.0000,0.0016
2824,0.4705,0.9998,0.0000,0.9996,0.0004,0.0000,0.0002,0.0000,0.9998
2825,0.9978,0.9438,0.0073,0.0015,0.9912,0.9953,0.0017,0.0002,0.0028
2826,0.7489,0.9510,0.0079,0.0015,0.9906,0.0146,0.0000,0.0000,0.9854
2827,0.7412,0.9994,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2828,0.9631,0.9999,0.0002,0.9994,0.0004,0.0000,0.0000,0.0000,1.0000
2829,0.9104,1.0000,0.0319,0.9651,0.0030,0.0003,0.0075,0.0001,0.9921
2830,0.9960,0.9995,0.0210,0.9747,0.0043,0.0002,0.0001,0.0000,0.9997
2831,0.9038,0.9999,0.0003,0.9965,0.0032,0.0000,0.0000,0.0000,1.0000
2832,0.9543,1.0000,0.0067,0.9899,0.0034,0.9994,0.0004,0.0000,0.0002
2833,0.7413,1.0000,0.9963,0.0034,0.0003,0.0194,0.0014,0.0015,0.9777
2834,0.3025,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2835,0.7511,0.9990,0.0112,0.9829,0.0059,0.0001,0.0000,0.0000,0.9999
2836,0.7176,0.9999,0.0006,0.9993,0.0001,0.0000,0.0000,0.0000,1.0000
2837,0.6779,0.9997,0.0001,0.9999,0.0000,0.0003,0.9990,0.0001,0.0006
2838,0.9997,0.0000,0.0001,0.9997,0.0002,0.0001,0.0001,0.0000,0.9998
2839,0.9993,0.0001,0.0008,0.9991,0.0001,0.0018,0.0007,0.0000,0.9975
2840,0.7890,0.9978,0.0058,0.0148,0.9794,0.9804,0.0000,0.0000,0.0196
2841,0.7686,1.0000,0.0003,0.9996,0.0001,0.0000,0.0000,0.0000,1.0000
2842,0.6945,0.9990,0.0000,0.9998,0.0002,0.0001,0.0001,0.0000,0.9998
2843,0.7659,0.9997,0.0032,0.9956,0.0012,0.0000,0.0000,0.0000,1.0000
2844,0.3995,0.9995,0.0001,0.9999,0.0000,0.0000,0.0000,0.0001,0.9999
2845,0.8970,1.0000,0.0007,0.9991,0.0002,0.0000,0.0000,0.0000,1.0000
